Id;hadUser;hasPersonality;hasGender;hasAge;hadMood;wasWeather;wasTime;takenAction
s1;John;Neurotic;male;24;Bored;Rain;Evening;Playing_some_games
s10;Eddy;Outgoing;male;16;Happy;Wind;Afternoon;Playing_some_games
s11;George;Flegmatic;male;65;Bored;Sun;Noon;Going_for_a_walk
s12;Penny;Flegmatic;female;38;Bored;Sun;Evening;Going_for_a_walk
s13;John;Neurotic;male;24;Sad;Rain;Night;Melancholic_music
s14;Emily;Choleric;female;44;Happy;Rain;Morning;Verbal_greeting
s15;Eddy;Outgoing;male;16;Sad;Cloudy;Afternoon;Telling_a_joke
s16;George;Flegmatic;male;65;Tired;Rain;Afternoon;Watching_a_movie
s17;Penny;Flegmatic;female;38;Sad;Wind;Morning;Verbal_greeting
s18;George;Flegmatic;male;65;Sad;Cloudy;Noon;Telling_a_joke
s19;John;Neurotic;male;24;Happy;Wind;Afternoon;Rock_music
s2;Emily;Choleric;female;44;Stressed;Sun;Afternoon;Going_for_a_walk
s20;Emily;Choleric;female;44;Happy;Rain;Night;Hand_wave
s3;Eddy;Outgoing;male;16;Happy;Wind;Morning;Verbal_greeting
s4;Penny;Flegmatic;female;38;Sad;Cloudy;Night;Melancholic_music
s5;Penny;Flegmatic;female;38;Stressed;Sun;Afternoon;Relaxing_music
s6;Eddy;Outgoing;male;16;Depressed;Cloudy;Afternoon;User_comforting
s7;George;Flegmatic;male;65;Happy;Sun;Evening;Reading_a_book
s8;Emily;Choleric;female;44;Tired;Wind;Evening;Watching_a_movie
s9;John;Neurotic;male;24;Tired;Cloudy;Noon;Watching_a_movie
s21;Penny;Flegmatic;female;38;Stressed;Cloudy;Morning;Relaxing_music
s22;Apollo;Cranky;male;45;Depressed;Snow;Afternoon;User_comforting
s23;Marvin;Optimistic;male;18;Tired;Wind;Morning;Watching_a_movie
s24;George;Flegmatic;male;65;Stressed;Wind;Noon;Classical_music
s25;Anna;Optimistic;female;53;Sad;Sun;Dinner_time;Telling_a_joke
s26;Luke;Rebelious;male;24;Tired;Sun;Dinner_time;Ordering_some_food
s27;Emily;Choleric;female;44;Sad;Cloudy;Morning;Question_about_feeling
s28;Marvin;Optimistic;male;18;Sad;Sun;Morning;Telling_a_joke
s29;Penny;Flegmatic;female;38;Tired;Cloudy;Morning;Watching_a_movie
s30;Apollo;Cranky;male;45;Stressed;Cloudy;Evening;User_comforting
s31;Eddy;Outgoing;male;16;Tired;Snow;Noon;Rock_music
s32;Ursula;Cranky;female;50;Depressed;Snow;Dinner_time;Friend_or_family_talk_recommendation
s33;Sam;Choleric;male;50;Tired;Snow;Night;Hand_wave
s34;Veronica;Neurotic;female;25;Sad;Sun;Evening;Reading_a_book
s35;Veronica;Neurotic;female;25;Depressed;Storm;Afternoon;User_comforting
s36;Marvin;Optimistic;male;18;Sad;Rain;Afternoon;Doing_some_exercises
s37;Sam;Choleric;male;50;Bored;Wind;Morning;Doing_some_exercises
s38;Apollo;Cranky;male;45;Angry;Cloudy;Noon;Relaxing_music
s39;John;Neurotic;male;24;Angry;Rain;Morning;User_comforting
s40;Sam;Choleric;male;50;Happy;Storm;Dinner_time;Thumb_up
s41;Sam;Choleric;male;50;Tired;Snow;Evening;Hand_wave
s42;Ursula;Cranky;female;50;Happy;Sun;Noon;Reading_a_book
s43;George;Flegmatic;male;65;Sad;Storm;Evening;Classical_music
s44;Eddy;Outgoing;male;16;Angry;Cloudy;Noon;Rap_music
s45;Veronica;Neurotic;female;25;Sad;Cloudy;Morning;Getting_closer
s46;Emily;Choleric;female;44;Sad;Storm;Afternoon;Friend_or_family_talk_recommendation
s47;Penny;Flegmatic;female;38;Happy;Wind;Morning;Reading_a_book
s48;Marvin;Optimistic;male;18;Sad;Rain;Dinner_time;Doing_some_exercises
s49;John;Neurotic;male;24;Sad;Cloudy;Afternoon;Question_about_feeling
s50;Ursula;Cranky;female;50;Depressed;Sun;Afternoon;User_comforting
s51;Anna;Optimistic;female;53;Stressed;Cloudy;Morning;Doing_some_exercises
s52;Veronica;Neurotic;female;25;Happy;Wind;Afternoon;Thumb_up
s53;Apollo;Cranky;male;45;Happy;Snow;Dinner_time;Catchy_music
s54;Eddy;Outgoing;male;16;Depressed;Sun;Evening;Friend_or_family_talk_recommendation
s55;Megan;Rebelious;female;28;Sad;Rain;Night;Watching_a_movie
s56;Caroline;Outgoing;female;35;Depressed;Cloudy;Night;Staying_quiet
s57;Ursula;Cranky;female;50;Happy;Sun;Night;Thumb_up
s58;Emily;Choleric;female;44;Depressed;Snow;Noon;Melancholic_music
s59;Marvin;Optimistic;male;18;Sad;Wind;Dinner_time;Ordering_some_food
s60;Marvin;Optimistic;male;18;Sad;Wind;Night;Getting_closer
s61;Megan;Rebelious;female;28;Stressed;Wind;Evening;Upbeat_music
s62;Eddy;Outgoing;male;16;Bored;Wind;Morning;Doing_some_exercises
s63;Luke;Rebelious;male;24;Stressed;Storm;Morning;Rap_music
s64;Eddy;Outgoing;male;16;Bored;Rain;Morning;Doing_some_exercises
s65;Marvin;Optimistic;male;18;Stressed;Snow;Noon;Relaxing_music
s66;Luke;Rebelious;male;24;Tired;Sun;Evening;Ordering_some_food
s67;Apollo;Cranky;male;45;Stressed;Storm;Night;User_comforting
s68;Penny;Flegmatic;female;38;Tired;Sun;Morning;Ordering_some_food
s69;Penny;Flegmatic;female;38;Tired;Rain;Morning;Watching_a_movie
s70;Emily;Choleric;female;44;Depressed;Sun;Noon;Friend_or_family_talk_recommendation
